FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
2,266,0,7,2,2,2,2,41326,0,3,1,1,1,0,0,2,2.0
1,307,0,2,1,2,2,3,41326,0,1,2,1,2,0,0,1,5.0
1,307,0,0,1,1,1,2,41401,0,3,3,1,2,0,0,1,17.0
1,266,0,6,2,2,1,1,41326,7,1,11,1,2,0,0,1,3.0
2,307,0,5,1,3,3,2,41326,0,2,24,1,1,0,0,3,2.0
2,307,0,0,1,3,1,1,41324,0,2,2,1,2,0,0,1,1.0
1,292,283,6,2,1,1,2,41401,7,2,120,1,1,0,0,1,4.0
2,266,0,2,2,2,2,2,41326,7,1,2,1,1,0,0,2,1.0
3,264,0,7,2,2,3,2,41326,0,6,12,1,2,0,0,3,4.0
1,307,0,0,1,2,1,2,41327,0,1,4,1,3,0,0,1,1.0
1,266,276,7,2,2,2,1,41401,0,1,5,1,2,0,0,1,3.0
1,307,307,4,1,2,2,1,41326,5,2,2,1,2,80,0,1,3.0
2,179,213,0,1,2,2,2,41330,0,2,8,1,2,0,0,2,3.0
3,285,276,0,2,2,2,1,41326,0,4,6,1,2,150,0,2,3.0
2,265,0,7,2,3,2,2,41401,0,3,6,1,2,0,0,2,5.0
2,265,0,4,2,3,2,2,41326,7,1,4,1,3,0,0,2,3.0
2,266,265,6,2,2,1,3,41326,7,2,5,1,1,120,0,1,9.0
2,307,307,2,1,2,1,1,41326,5,1,1,1,2,0,0,1,2.0
1,307,0,2,1,2,2,2,41326,3,1,2,1,2,0,0,1,1.0
1,307,307,0,1,2,2,1,41332,0,2,1,1,2,0,0,2,1.0
1,307,26,2,1,2,1,2,41326,0,1,3,1,2,0,0,1,8.0
2,307,0,0,1,2,2,1,41336,0,1,3,1,2,0,0,1,1.0
1,307,0,7,1,1,1,1,41327,0,2,6,1,3,0,0,1,4.0
2,265,0,2,2,2,2,2,41326,4,1,3,1,2,0,0,2,3.0
2,247,0,0,2,3,3,1,41326,0,3,8,1,2,0,0,3,1.0
1,292,292,7,2,2,2,1,41332,0,5,6,1,2,0,0,1,3.0
1,81,307,2,1,2,2,2,41401,0,1,1,1,2,0,0,2,1.0
1,266,0,0,2,2,2,1,41401,0,1,10,1,3,0,0,2,2.0
2,307,0,0,1,2,2,2,41330,0,1,2,1,2,0,0,1,3.0
1,266,0,0,2,2,1,1,41326,0,3,3,1,2,0,0,1,6.0
1,266,266,7,2,3,3,1,41401,0,1,2,1,2,0,0,3,1.0
1,307,0,4,1,3,3,1,41326,0,2,15,1,2,0,0,3,4.0
2,307,213,3,1,2,1,2,41326,0,1,3,1,2,0,0,1,7.0
2,285,265,4,2,2,2,1,41326,0,3,9,1,2,0,0,1,8.0
1,60,307,0,1,1,2,2,41326,0,2,12,1,2,0,0,2,1.0
1,141,307,0,1,2,1,2,41326,0,2,3,1,2,0,0,1,6.0
1,307,0,7,1,2,2,1,41327,0,1,2,1,2,0,0,1,2.0
1,299,266,6,2,2,1,1,41401,7,2,4,1,2,0,0,1,13.0
1,307,307,2,1,2,1,3,41326,0,1,9,1,2,30,0,1,3.0
1,307,0,0,1,2,2,2,41330,0,1,1,1,2,0,0,2,2.0
2,307,0,0,1,2,1,1,41326,0,1,2,1,2,0,0,1,5.0
1,307,0,2,1,2,2,2,41326,7,1,1,1,2,0,0,1,3.0
1,266,0,0,2,2,2,1,41401,0,7,2,1,2,0,0,1,2.0
1,307,0,0,1,2,2,1,41401,0,2,1,1,2,0,0,1,3.0
2,307,0,3,1,2,1,2,41326,0,2,2,1,2,100,0,1,4.0
2,307,0,3,1,2,1,2,41401,0,2,3,1,2,0,0,1,2.0
1,266,0,3,2,2,2,2,41326,0,2,13,1,2,0,0,1,5.0
1,266,0,7,2,2,2,2,41326,0,1,1,1,1,0,0,2,3.0
2,299,0,2,2,2,1,1,41326,3,1,5,1,2,30,0,1,1.0
1,76,307,2,1,2,2,2,41401,7,1,2,1,2,0,0,1,7.0
2,285,266,0,2,2,2,3,41326,0,7,2,1,2,300,0,2,3.0
1,307,103,2,1,2,2,1,41326,0,1,2,1,2,0,0,2,1.0
2,265,265,0,2,2,2,3,41401,0,4,2,1,1,0,0,2,3.0
2,307,307,2,1,2,2,2,41326,0,1,2,1,2,0,0,1,3.0
2,182,0,5,1,3,3,2,41326,0,1,24,1,1,0,0,3,8.0
1,307,0,5,1,2,3,3,41401,7,2,2,1,2,0,0,1,1.0
2,307,307,3,1,3,3,2,41401,0,2,8,1,1,0,0,3,3.0
1,307,0,7,1,1,1,2,41326,0,2,36,2,3,0,0,1,4.0
1,152,0,0,1,1,1,1,41401,0,2,8,1,1,0,0,1,3.0
1,265,299,4,2,2,2,1,41326,7,2,12,1,3,0,1,1,5.0
1,213,307,0,1,1,1,1,41326,0,2,2,1,2,0,0,1,3.0
1,266,0,0,2,2,1,1,41401,0,4,17,1,2,0,0,1,5.0
2,179,218,7,1,1,1,2,41326,0,5,7,1,2,200,0,1,6.0
1,307,0,5,1,3,1,2,41326,0,2,7,1,2,0,0,1,2.0
1,265,266,6,2,1,1,3,41401,7,2,8,1,2,0,0,1,3.0
3,264,0,2,2,2,2,3,41326,3,1,3,1,1,150,0,2,4.0
3,289,264,0,2,2,1,3,41326,0,6,36,1,2,0,0,1,5.0
2,292,283,7,2,2,2,1,41330,0,5,4,1,2,50,0,1,2.0
1,307,307,4,1,2,1,1,41332,7,1,6,1,3,100,0,1,4.0
1,205,0,0,1,3,1,1,41401,0,1,36,1,2,0,0,1,2.0
1,299,0,6,2,3,3,3,41326,7,1,1,1,1,0,0,3,3.0
1,307,307,5,1,2,1,1,41326,7,2,4,1,2,0,0,1,2.0
2,213,69,5,1,2,1,1,41401,0,3,60,1,2,0,0,1,5.0
2,307,0,7,1,3,1,2,41326,0,2,42,1,3,0,0,3,2.0
2,307,0,0,1,1,3,1,41327,0,2,36,2,2,0,1,3,1.0
1,266,0,4,2,1,2,2,41326,6,2,7,1,2,0,0,1,5.0
1,307,0,7,1,1,1,1,41326,0,2,12,1,3,0,0,1,2.0
2,109,307,7,1,2,1,1,41336,0,5,4,1,3,0,0,1,3.0
1,307,0,2,1,1,2,2,41324,7,1,15,1,2,0,0,1,1.0
1,307,0,2,1,2,2,3,41326,7,1,2,1,2,0,3,2,5.0
2,307,307,7,1,3,3,1,41401,0,2,12,1,2,0,0,3,3.0
2,292,0,5,2,2,2,2,41330,0,2,14,1,2,0,0,1,2.0
1,266,0,0,2,2,1,1,41335,0,7,4,1,1,0,0,1,4.0
2,179,0,0,1,2,1,1,41401,0,7,21,1,1,450,0,1,4.0
2,265,0,0,2,2,2,3,41324,0,1,1,1,1,0,0,2,5.0
1,264,0,2,2,2,2,3,41326,4,1,1,1,1,0,0,2,3.0
2,69,0,0,1,2,1,1,41326,0,3,19,1,2,390,0,1,3.0
1,266,0,0,2,2,1,2,41326,0,7,6,1,2,0,0,1,2.0
2,307,0,0,1,2,1,1,41327,0,2,2,1,2,80,0,1,1.0
1,266,0,7,2,2,2,1,41401,0,4,2,1,2,0,0,1,2.0
1,307,0,5,1,2,2,1,41401,0,2,1,1,2,0,0,1,5.0
2,265,0,2,2,2,2,2,41326,7,1,3,1,1,50,0,1,5.0
1,20,195,0,1,2,1,1,41326,0,2,120,1,2,0,0,1,1.0
1,266,299,7,2,1,1,1,41326,0,4,11,1,2,0,0,1,11.0
1,307,0,7,1,1,1,2,41327,0,2,12,1,2,10,0,1,3.0
1,307,307,2,1,3,2,3,41401,0,1,1,2,1,0,0,2,5.0
2,265,0,4,2,3,3,1,41326,7,3,3,1,1,0,0,3,4.0
2,285,292,7,2,1,1,2,41401,0,6,96,1,2,0,0,1,5.0
2,307,0,4,1,2,2,3,41326,7,1,1,1,2,0,0,2,5.0
2,266,0,0,2,3,1,1,41401,0,2,8,1,2,0,0,1,3.0
3,264,265,4,2,3,3,3,41326,5,2,8,1,3,100,0,3,0.0
2,265,0,7,2,2,2,2,41326,0,1,16,1,2,0,0,1,1.0
1,266,0,0,2,1,3,2,41401,0,4,12,1,1,0,0,1,2.0
2,307,0,2,1,2,2,1,41401,0,1,2,1,2,0,0,2,3.0
2,205,0,5,1,3,3,2,41336,7,2,24,1,2,0,0,3,0.0
1,307,307,0,1,2,2,2,41326,0,2,3,1,2,0,0,2,1.0
1,307,0,5,1,1,1,2,41326,0,2,16,1,2,0,0,1,6.0
2,179,307,0,1,1,3,2,41326,0,5,24,1,1,300,0,1,2.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,2,0,0,2,1.0
2,266,0,2,2,2,2,2,41326,3,1,2,2,1,0,0,1,4.0
2,299,0,6,2,1,1,2,41324,7,3,12,1,2,0,0,2,1.0
1,307,0,0,1,1,1,2,41326,0,2,36,1,2,0,0,2,2.0
1,307,0,0,1,2,2,1,41327,0,7,2,1,2,20,0,2,1.0
2,266,0,7,2,2,2,1,41401,0,1,5,1,2,0,0,2,5.0
1,283,0,5,2,2,2,1,41401,6,2,2,1,1,0,0,2,4.0
1,189,0,2,1,1,2,2,41401,0,1,36,1,2,0,0,1,2.0
3,167,0,0,1,1,1,2,41326,0,7,24,1,1,0,0,1,5.0
2,265,0,0,2,2,2,2,41335,0,7,1,1,1,0,0,1,10.0
1,307,0,0,1,2,1,2,41401,0,1,3,1,1,100,0,1,2.0
1,266,0,7,2,2,2,3,41401,0,1,12,1,2,0,0,2,2.0
1,266,0,7,2,2,1,2,41326,0,3,4,1,1,0,0,1,1.0
1,266,266,3,2,2,2,3,41326,7,2,2,1,2,0,0,2,5.0
2,307,0,2,1,2,2,2,41327,0,1,1,1,2,0,0,2,6.0
1,307,0,0,1,2,2,3,41324,0,1,3,1,2,0,0,2,1.0
1,266,0,7,2,1,1,1,41326,0,6,48,1,2,0,0,1,1.0
2,265,0,7,2,2,3,1,41326,0,3,4,2,1,0,0,1,9.0
1,141,0,3,1,1,1,2,41326,0,2,18,1,3,0,0,1,0.0
1,307,0,2,1,1,1,2,41326,5,1,7,1,2,0,0,1,5.0
1,49,0,0,1,2,1,2,41326,0,7,17,1,1,0,0,1,2.0
1,265,0,3,2,2,2,3,41326,7,1,1,1,1,0,0,2,1.0
2,195,0,0,1,1,1,2,41401,0,6,48,1,1,300,0,1,0.0
1,307,307,7,1,2,2,3,41326,0,2,1,1,2,0,0,2,0.0
2,307,0,2,1,2,1,1,41326,0,1,4,1,2,0,0,1,10.0
1,307,0,3,1,2,2,2,41326,4,2,2,1,2,0,0,2,6.0
1,266,0,0,2,2,2,1,41326,0,1,3,1,2,0,0,1,6.0
2,266,265,6,2,2,2,3,41401,0,5,3,1,1,0,0,2,1.0
2,265,0,7,2,2,2,2,41401,0,1,2,1,1,0,0,2,4.0
1,266,0,4,2,2,2,2,41326,7,1,2,1,1,0,0,2,11.0
1,307,0,5,1,1,1,2,41326,0,2,8,1,2,0,0,1,3.0
2,285,0,7,2,3,3,1,41401,0,3,14,1,2,0,0,3,4.0
1,20,307,7,1,2,3,1,41326,0,2,24,1,2,0,0,3,4.0
1,307,0,2,1,1,1,2,41401,7,1,1,1,2,150,0,1,29.0
1,307,0,0,1,2,2,2,41326,0,2,1,1,2,0,0,1,19.0
1,266,0,7,2,2,1,2,41326,0,4,3,1,2,0,0,1,3.0
2,266,0,2,2,2,2,3,41326,5,1,1,1,2,0,0,2,30.0
2,205,0,5,1,1,1,2,41326,0,2,36,1,1,0,0,1,1.0
2,307,0,0,1,1,1,2,41327,0,2,8,1,2,0,0,1,1.0
1,299,292,7,2,2,2,3,41330,0,1,2,1,1,0,0,2,1.0
1,266,0,7,2,2,3,2,41401,0,1,3,1,2,0,0,1,5.0
1,303,0,4,2,2,2,2,41326,5,1,4,1,2,0,0,2,1.0
2,307,0,5,1,2,2,1,41326,0,1,2,1,2,0,0,1,6.0
2,307,307,0,1,2,2,2,41326,0,2,1,1,2,150,1,1,14.0
2,307,0,0,1,2,3,1,41326,0,5,1,1,2,0,0,3,2.0
1,307,307,2,1,1,1,2,41326,0,1,7,1,1,0,3,1,24.0
1,266,266,6,2,1,2,1,41326,0,1,6,1,1,0,0,1,1.0
1,307,0,2,1,2,2,3,41326,7,1,1,1,2,0,0,2,8.0
1,266,0,5,2,2,1,2,41326,6,1,3,1,1,0,0,1,12.0
2,251,0,5,2,2,2,3,41401,6,1,3,1,2,50,0,2,4.0
1,266,0,0,2,2,2,1,41326,0,1,2,1,2,0,0,2,7.0
1,307,190,7,1,1,1,1,41326,0,2,48,1,3,0,0,1,10.0
2,307,307,7,1,3,1,3,41326,0,1,6,1,2,0,0,3,1.0
1,307,0,7,1,2,2,1,41336,0,4,8,1,3,0,0,2,1.0
1,307,0,2,1,1,1,2,41327,5,1,24,1,2,50,0,1,4.0
1,152,205,2,1,2,1,1,41326,7,1,84,1,1,0,0,1,11.0
1,307,307,0,1,2,2,1,41326,0,2,2,1,1,0,0,2,1.0
1,307,39,7,1,2,2,2,41326,0,2,2,1,2,0,0,2,9.0
2,307,0,0,1,2,2,2,41326,0,7,17,1,2,0,0,1,0.0
1,182,0,2,1,1,1,1,41401,0,1,7,1,1,0,0,1,0.0
1,289,0,0,2,2,2,1,41401,0,6,16,1,2,200,0,1,2.0
1,307,0,0,1,2,1,2,41326,0,2,6,1,1,0,0,1,2.0
1,307,307,0,1,2,1,3,41326,0,5,2,1,2,0,0,1,6.0
1,247,265,7,2,2,2,1,41401,0,3,2,1,1,0,0,2,3.0
2,307,0,5,1,2,2,3,41326,7,2,2,1,2,0,4,2,10.0
1,307,307,5,1,3,1,3,41326,0,2,3,1,2,0,0,1,3.0
1,103,307,2,1,2,2,2,41401,0,1,2,1,2,0,0,2,1.0
2,292,266,0,2,2,2,2,41326,0,7,1,1,2,0,0,2,1.0
1,299,0,2,2,2,2,2,41401,3,1,2,1,2,0,1,1,5.0
1,307,0,0,1,3,3,1,41326,0,1,3,1,2,0,0,3,1.0
1,266,0,0,2,2,2,1,41326,0,2,2,1,1,0,0,2,2.0
2,218,307,7,1,1,2,2,41326,0,2,36,1,2,0,0,1,7.0
1,266,0,7,2,2,2,2,41327,0,1,3,1,1,0,0,1,7.0
1,266,0,7,2,2,2,3,41401,0,1,1,1,2,0,0,2,1.0
2,265,0,5,2,2,2,1,41326,0,4,1,1,2,0,0,2,9.0
1,307,0,0,1,2,1,2,41401,0,1,2,1,2,0,0,1,5.0
1,266,266,6,2,3,3,3,41326,7,5,12,1,2,0,0,3,1.0
2,103,307,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,1.0
2,307,0,2,1,2,2,2,41327,0,1,1,1,2,20,0,2,1.0
2,265,0,7,2,3,3,1,41326,0,1,6,1,2,0,0,3,2.0
1,307,0,2,1,1,1,2,41326,0,1,4,1,2,0,0,1,5.0
1,307,0,2,1,3,2,3,41326,3,1,1,1,1,0,0,2,1.0
1,266,0,7,2,2,1,1,41326,0,1,3,1,2,0,0,1,2.0
2,265,0,2,2,1,1,2,41401,0,1,12,1,1,200,0,1,1.0
1,307,0,4,1,3,3,1,41336,0,1,24,1,2,0,0,3,3.0
2,266,0,2,2,2,2,3,41326,7,1,2,1,1,0,0,2,2.0
2,299,0,2,2,2,2,1,41326,0,1,2,1,1,0,0,2,4.0
3,218,0,0,1,2,3,1,41326,0,7,36,1,2,0,0,1,5.0
2,307,0,7,1,1,1,2,41327,0,2,24,1,2,0,0,1,3.0
1,266,266,3,2,2,2,3,41401,6,1,1,1,2,0,0,1,11.0
1,266,0,3,2,2,2,3,41332,7,1,0,1,2,0,0,2,5.0
1,307,0,0,1,2,2,1,41326,0,2,2,1,2,0,0,2,3.0
2,265,0,7,2,2,1,2,41326,0,2,5,1,2,0,0,1,5.0
2,20,0,5,1,2,2,1,41401,7,2,78,1,2,0,0,1,0.0
3,285,276,2,2,1,1,1,41401,7,1,69,1,3,200,0,1,3.0
1,266,0,0,2,2,2,1,41326,0,1,3,1,2,0,0,1,2.0
2,307,0,5,1,2,2,3,41326,7,2,3,1,2,0,0,1,11.0
2,69,98,0,1,2,1,1,41401,0,1,2,1,2,100,0,1,1.0
3,285,0,2,2,3,1,2,41326,0,1,24,1,2,350,0,1,13.0
2,292,265,0,2,1,1,1,41327,0,6,26,1,2,50,0,1,3.0
1,265,0,7,2,2,2,1,41326,0,2,2,2,1,0,0,2,9.0
2,266,299,6,2,1,1,1,41326,7,1,2,1,2,0,0,1,1.0
1,307,307,2,1,2,2,1,41326,5,1,3,1,2,0,0,2,3.0
1,266,0,7,2,2,1,2,41327,0,6,5,1,1,0,0,1,6.0
1,266,0,6,2,2,2,1,41324,7,1,3,1,2,0,0,1,5.0
2,307,0,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,1.0
1,306,266,7,2,2,2,1,41326,0,1,4,1,3,0,0,1,9.0
1,266,0,7,2,2,2,1,41326,0,2,1,1,1,0,0,2,4.0
2,78,78,0,1,2,1,1,41326,0,1,9,1,3,0,0,1,7.0
2,307,103,2,1,2,1,2,41326,0,1,3,1,2,0,0,1,5.0
1,266,0,0,2,2,1,2,41326,0,7,2,1,2,30,0,1,1.0
1,218,307,2,1,2,2,2,41326,0,1,1,1,2,0,0,1,2.0
1,266,0,3,2,2,2,2,41326,6,1,2,1,1,30,0,1,1.0
3,289,264,6,2,2,2,2,41326,0,5,1,1,2,100,0,1,5.0
3,264,0,7,2,2,1,3,41326,0,1,48,1,3,0,0,1,5.0
1,266,266,7,2,2,2,2,41326,0,1,3,1,1,0,0,1,5.0
1,307,307,2,1,3,2,3,41326,7,1,5,1,2,0,0,2,2.0
2,307,0,0,1,1,1,1,41326,0,3,60,1,2,0,1,1,4.0
2,213,307,2,1,2,2,3,41326,7,1,1,1,2,0,0,1,13.0
2,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
1,266,0,7,2,2,2,2,41401,0,5,2,1,2,0,0,1,3.0
2,265,0,7,2,2,1,1,41401,0,6,36,1,2,0,0,1,5.0
1,266,0,4,2,2,2,1,41326,7,1,2,1,2,50,0,2,3.0
1,266,0,2,2,2,1,2,41401,6,1,2,1,2,0,0,1,9.0
2,307,307,7,1,2,2,1,41326,0,1,2,1,2,0,0,1,5.0
2,283,0,6,2,2,2,1,41326,7,5,1,1,2,0,0,2,3.0
1,307,0,0,1,3,3,3,41330,0,2,72,1,3,0,0,3,2.0
1,307,0,0,1,2,1,1,41327,0,5,6,1,2,0,0,1,1.0
1,266,0,2,2,2,1,2,41326,7,1,3,1,1,0,0,1,1.0
1,247,243,3,2,2,2,2,41326,6,1,3,1,2,0,0,2,3.0
1,20,0,2,1,1,1,1,41326,7,1,80,1,2,200,0,1,3.0
2,307,307,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,7.0
2,265,265,2,2,2,2,3,41326,0,1,3,1,2,0,0,2,5.0
2,307,307,3,1,2,2,2,41330,0,2,8,1,2,0,0,1,2.0
3,218,0,4,1,3,2,2,41401,7,2,48,1,2,0,0,3,3.0
3,264,0,5,2,2,2,2,41326,7,2,29,1,2,0,0,2,7.0
1,266,0,7,2,2,2,2,41401,0,1,2,1,1,0,0,2,1.0
1,307,0,0,1,3,2,2,41401,0,5,5,1,1,0,0,2,3.0
2,247,292,0,2,2,2,1,41326,0,2,8,1,2,100,0,2,2.0
2,307,0,2,1,2,2,1,41326,0,1,0,1,2,0,0,2,5.0
1,266,266,4,2,2,2,2,41326,6,2,9,1,2,0,0,2,8.0
1,266,266,0,2,2,2,2,41327,0,1,2,1,2,0,0,2,4.0
2,265,0,7,2,2,2,2,41326,0,5,6,1,2,50,0,1,4.0
2,141,307,7,1,2,2,3,41326,0,5,4,1,2,150,0,2,8.0
1,307,0,0,1,2,1,2,41401,0,2,2,1,2,0,0,1,1.0
2,265,0,0,2,2,2,2,41326,0,5,1,1,1,0,2,2,4.0
2,265,0,3,2,2,2,2,41327,7,1,3,1,1,0,0,1,4.0
2,76,307,7,1,2,2,3,41327,0,1,2,1,2,0,1,3,7.0
1,283,0,7,2,1,1,1,41401,0,6,84,1,3,0,0,1,5.0
1,307,0,5,1,2,1,2,41326,7,2,5,1,2,0,0,1,11.0
1,265,266,3,2,2,2,2,41326,7,1,3,1,2,0,0,2,2.0
1,266,0,7,2,2,2,1,41401,0,2,1,1,2,0,0,2,2.0
1,265,0,4,2,1,1,3,41401,6,1,6,1,2,0,0,1,4.0
1,266,0,7,2,2,1,1,41326,0,4,2,1,2,0,0,1,5.0
2,299,265,3,2,2,2,3,41326,7,1,1,1,1,30,0,1,3.0
1,299,0,0,2,1,3,1,41326,0,3,14,1,2,0,0,3,1.0
2,307,0,0,1,2,1,2,41326,0,2,2,1,3,0,0,1,11.0
3,23,0,0,1,1,1,2,41401,0,2,48,2,1,250,0,1,2.0
2,307,141,7,1,2,2,1,41401,0,2,2,1,2,0,0,2,2.0
1,307,0,7,1,2,1,2,41326,0,1,2,1,2,0,0,1,12.0
1,266,0,4,2,2,2,3,41401,7,1,2,1,2,0,0,1,4.0
2,265,0,5,2,2,2,1,41326,0,2,4,1,1,0,0,1,2.0
2,130,307,7,1,1,1,3,41326,0,1,42,1,2,0,0,1,4.0
1,307,0,7,1,2,2,2,41326,0,1,5,1,1,0,0,2,3.0
3,265,0,5,2,2,3,2,41336,6,2,6,1,2,0,0,3,3.0
1,307,0,2,1,2,2,3,41332,6,1,2,1,1,0,0,2,3.0
1,266,0,7,2,2,2,1,41332,0,4,24,2,2,0,0,2,2.0
2,206,0,5,1,1,3,1,41326,7,2,36,1,3,750,0,3,9.0
2,265,265,6,2,2,2,3,41326,0,1,4,1,2,0,0,2,1.0
1,266,266,0,2,2,2,1,41401,0,6,5,1,1,0,0,2,3.0
1,307,0,2,1,2,1,2,41326,0,1,3,1,2,0,0,1,7.0
2,307,0,4,1,2,2,2,41401,0,1,72,1,2,50,0,1,1.0
2,205,0,5,1,2,1,2,41401,7,2,60,1,2,300,0,1,2.0
1,299,0,0,2,1,1,2,41326,0,2,9,1,2,0,0,1,1.0
1,307,0,0,1,1,1,2,41326,0,2,7,1,2,0,2,1,6.0
2,72,0,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,5.0
2,266,266,0,2,1,1,2,41326,0,7,10,1,2,0,0,1,1.0
2,264,0,4,2,2,1,2,41326,7,1,3,1,2,150,0,1,1.0
3,264,0,7,2,2,2,3,41401,0,1,12,1,3,0,0,2,1.0
1,307,0,2,1,2,2,1,41326,0,1,2,1,1,0,0,2,1.0
1,307,20,2,1,2,2,2,41326,7,1,2,1,2,0,0,1,1.0
2,307,0,4,1,2,2,2,41326,0,3,2,1,2,0,0,2,2.0
1,266,0,0,2,2,2,2,41401,0,1,36,1,2,0,0,2,3.0
1,254,0,2,2,2,2,3,41401,7,1,2,1,2,0,0,1,5.0
2,307,0,2,1,2,3,1,41326,7,1,1,1,2,0,0,3,1.0
2,307,307,2,1,3,2,3,41326,7,1,1,1,2,0,0,2,8.0
1,266,0,4,2,2,2,3,41326,7,1,1,1,2,0,1,1,9.0
2,265,0,0,2,2,2,2,41326,0,6,2,1,2,0,0,2,6.0
1,307,0,0,1,2,1,2,41326,0,5,2,1,2,0,0,1,2.0
3,264,265,7,2,3,3,1,41326,0,3,12,2,3,0,0,3,5.0
2,307,0,5,1,3,3,2,41327,0,2,3,1,2,0,0,3,19.0
2,307,218,7,1,2,1,2,41326,0,1,2,1,2,0,0,1,8.0
3,285,264,5,2,1,1,2,41326,7,1,12,1,2,0,0,1,4.0
1,307,307,2,1,2,2,3,41336,6,1,2,1,2,80,0,1,4.0
1,307,0,2,1,2,1,2,41326,5,1,5,1,2,0,0,1,6.0
1,266,0,6,2,2,2,3,41326,7,1,5,1,1,50,0,2,6.0
1,266,0,0,2,1,2,2,41326,0,3,2,1,2,0,0,1,6.0
3,307,0,0,1,2,1,2,41330,0,2,4,1,2,0,0,1,4.0
3,285,0,0,2,2,2,2,41326,0,3,2,1,2,700,0,1,5.0
1,266,0,7,2,2,1,2,41326,0,1,5,1,2,0,0,1,5.0
1,266,0,7,2,2,2,1,41401,0,2,7,1,3,0,0,2,3.0
1,307,0,2,1,2,3,2,41401,0,1,2,1,2,0,0,1,5.0
1,266,0,7,2,2,1,2,41326,0,1,3,1,2,0,1,3,5.0
1,152,307,2,1,3,1,2,41326,0,1,48,1,1,0,0,1,5.0
2,265,0,0,2,3,1,2,41401,0,6,5,1,2,0,0,1,1.0
2,128,307,7,1,1,1,1,41330,0,2,12,1,2,0,0,1,6.0
2,307,218,5,1,2,2,1,41326,0,3,3,1,2,0,0,1,6.0
1,266,0,0,2,1,1,1,41326,0,1,2,1,2,100,0,1,3.0
1,266,243,6,2,2,2,2,41401,7,2,4,1,1,0,0,1,4.0
2,307,0,3,1,2,2,1,41326,0,2,3,1,2,0,1,1,1.0
3,190,0,4,1,2,3,2,41326,7,1,24,1,3,0,0,3,3.0
1,266,0,7,2,1,1,1,41326,0,1,3,1,2,0,0,1,21.0
1,109,212,2,1,3,3,3,41336,3,1,3,1,2,0,0,3,3.0
2,307,0,7,1,1,1,1,41327,0,1,12,2,2,0,0,1,5.0
1,218,307,5,1,2,1,1,41326,0,3,9,1,2,0,0,1,3.0
1,307,0,2,1,2,2,1,41326,7,1,2,1,2,0,0,2,3.0
1,266,0,2,2,2,1,2,41326,7,1,12,1,2,0,0,1,5.0
1,266,0,6,2,2,1,1,41326,7,1,3,1,2,0,0,1,3.0
2,265,0,0,2,2,2,2,41326,0,1,3,1,2,0,0,1,2.0
2,307,0,2,1,2,1,2,41330,0,1,2,1,2,0,0,1,1.0
2,266,292,2,2,2,2,3,41330,7,1,2,1,2,0,0,1,11.0
1,266,0,6,2,1,2,1,41401,7,1,12,1,3,0,0,1,3.0
2,265,0,0,2,1,1,2,41401,0,6,16,1,3,0,1,1,2.0
2,307,307,7,1,2,2,1,41326,0,2,2,1,2,0,0,2,5.0
1,292,266,5,2,2,2,1,41401,7,2,12,1,3,0,0,2,5.0
2,266,0,0,2,1,1,1,41327,0,4,60,1,2,0,0,1,1.0
3,264,0,4,2,2,3,2,41401,7,3,8,1,2,0,0,3,1.0
1,266,0,3,2,2,2,3,41326,7,1,1,1,1,0,0,2,3.0
1,266,0,0,2,2,2,1,41401,0,1,2,1,1,0,0,2,6.0
2,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,1.0
1,200,307,0,1,3,3,2,41326,0,2,4,1,1,0,0,3,5.0
1,266,0,7,2,2,2,2,41326,0,3,2,1,2,0,0,2,7.0
1,266,0,2,2,1,1,2,41326,0,1,132,1,2,0,0,1,1.0
1,307,0,7,1,1,1,1,41326,0,2,9,1,2,0,0,1,6.0
2,307,0,2,1,2,2,2,41327,0,1,1,1,2,0,0,2,1.0
2,265,0,5,2,2,2,3,41401,7,1,1,1,2,0,0,2,7.0
3,264,0,0,2,1,1,2,41326,0,7,17,1,2,380,0,1,2.0
1,189,0,2,1,1,1,1,41326,0,1,24,1,3,0,0,1,3.0
1,20,0,2,1,3,3,2,41401,7,1,36,1,2,350,0,3,2.0
1,266,0,0,2,2,2,3,41401,0,1,9,1,2,10,0,1,5.0
1,266,0,7,2,2,1,2,41401,0,1,1,1,2,0,0,1,3.0
1,266,0,7,2,2,1,1,41326,0,1,3,1,2,70,0,1,1.0
1,266,0,0,2,2,2,1,41401,0,1,1,1,2,0,0,1,9.0
2,265,265,4,2,2,2,2,41401,7,1,1,1,2,0,0,2,8.0
1,307,0,0,1,1,1,2,41326,0,5,2,1,2,0,1,1,4.0
1,307,0,2,1,1,3,3,41326,5,1,24,1,2,0,0,3,11.0
2,307,0,2,1,2,2,2,41326,7,1,1,1,1,0,0,2,4.0
1,266,0,0,2,2,2,1,41326,0,3,4,1,1,0,0,2,3.0
